"[0,0]","[0,1]",,,,,
Release Date,"[1,1]",,,,,
Dimensions,Height,"[2,2]",Width,"[2,4]",Depth,"[2,6]"
Weight,"[3,1]",,,,,
Camera,"[4,1]","[4,2]",,,,
Battery,"[5,1]",,,,,
,,,,,,
"[7,0]","[7,1]",,,,,
Release Date,"[8,1]",,,,,
Dimensions,Height,"[9,2]",Width,"[9,4]",Depth,"[9,6]"
Weight,"[10,1]",,,,,
Camera,"[11,1]","[11,2]",,,,
Battery,"[12,1]",,,,,
,,,,,,
"[14,0]","[14,1]",,,,,
Release Date,"[15,1]",,,,,
Dimensions,Width,"[16,2]",Height,"[16,4]",Depth,"[16,6]"
Weight,"[17,1]",,,,,
Camera,"[18,1]","[18,2]",,,,
Battery,"[19,1]",,,,,
,,,,,,
"[21,0]","[21,1]",,,,,
Announced Date,"[22,1]",,,,,
Dimensions,H,"[23,2]",W,"[23,4]",D,"[23,6]"
Weight,"[24,1]",,,,,
Camera,"[25,1]","[25,2]",,,,
Battery,"[26,1]",,,,,
,,,,,,
"[28,0]","[28,1]",,,,,
Announced Date,"[29,1]",,,,,
Dimensions,W,"[30,2]",H,"[30,4]",D,"[30,6]"
Weight,"[31,1]",,,,,
Camera,"[32,1]","[32,2]",,,,
Battery,"[33,1]",,,,,
,,,,,,
"[35,0]","[35,1]",,,,,
Release Date,"[36,1]",,,,,
Dimensions,Height,"[37,2]",Width,"[37,4]",Depth,"[37,6]"
Weight,"[38,1]",,,,,
Camera,"[39,1]","[39,2]",,,,
Battery,"[40,1]",,,,,
